0.75646216,-552652.5625,31.18252945,32.17113495,8.204076767,12.29925442,0.401052632
0.756704104,-552501.8125,31.16259956,32.15452194,8.201905251,12.28789425,0.401052632
0.756761957,-552407.25,31.1422596,32.1399231,8.20054245,12.27527332,0.401052632
0.756819833,-552338.625,31.12067413,32.12697983,8.199554443,12.26273441,0.401052632
0.756877709,-552279.375,31.09897232,32.11546707,8.198700905,12.25067329,0.401052632
0.756935586,-552219.6875,31.08069038,32.10434341,8.197840691,12.23838711,0.401052632
0.756993462,-552163,31.06436729,32.09387207,8.197024345,12.22773361,0.401052632
0.757051338,-552058.4375,31.04577827,32.08605576,8.195518494,12.2168541,0.401052632
0.757109214,-551967.125,31.025383,32.07416153,8.194203377,12.2055912,0.401052632
0.757167067,-551772.4375,31.00436783,32.06459808,8.191398621,12.19259548,0.401052632
0.757224943,-551550.625,30.98771858,32.05173492,8.188203812,12.17966175,0.401052632
0.757282819,-551801.8125,30.95249939,32.03034973,8.191821098,12.15741825,0.401052632
0.757340696,-557014,30.74939156,31.96936607,8.266902924,12.092453,0.401052632
0.757398572,-564196,30.77650642,31.87712479,8.370358467,12.10697079,0.401052632
0.757456448,-568782.0625,31.05241776,31.69265556,8.436420441,12.20022106,0.401052632
0.757514324,-569122.375,31.29647827,31.43755531,8.441322327,12.27377605,0.401052632
0.757572177,-569845.75,31.49611282,31.24452019,8.451742172,12.33745861,0.401052632
0.757630053,-571649.75,31.65805626,31.08552551,8.477728844,12.39095306,0.401052632
0.757687929,-571824.25,31.77566147,31.02159309,8.480241776,12.43596458,0.401052632
0.757745805,-571186.6875,31.87159348,30.96047401,8.471058846,12.48399067,0.401052632
0.757803682,-569137.125,32.06490326,30.90454674,8.441534996,12.77918053,0.401052632
0.757861558,-568208,32.21874619,30.86220932,8.428151131,13.12684441,0.401052632
0.757919422,-567786,32.31517029,30.83581162,8.422072411,13.46062946,0.401052632
0.757977299,-567255.375,32.31634903,30.81955719,8.414428711,13.73168278,0.401052632
0.758035175,-566635.1875,32.22663498,30.80905914,8.40549469,13.82725906,0.401052632
0.758093051,-566428.75,32.1516037,30.79803658,8.402521133,13.83529091,0.401052632
0.758150904,-566847.1875,32.02043915,30.79046822,8.408548355,13.74985504,0.401052632
0.75820878,-567224.6875,31.77796745,30.79344749,8.41398716,13.63303375,0.401052632
0.758266656,-567695.4375,31.41588974,30.81023026,8.42076683,13.52851391,0.401052632
0.758324544,-568313.0625,31.07112885,30.82646942,8.429664612,13.47832394,0.401052632
0.758382397,-568617.8125,30.83828926,30.84046555,8.434054375,13.46502304,0.401052632
0.758440273,-568573.375,30.68501854,30.85293388,8.433413506,13.44171715,0.401052632
0.758498161,-568419.5625,30.57192993,30.85011482,8.43119812,13.434412,0.401052632
0.758556025,-568436,30.49678612,30.84737968,8.431435585,13.43066502,0.401052632
0.758613902,-568429.6875,30.45325851,30.85442543,8.431344032,13.44067669,0.401052632
0.758671778,-568711.4375,30.43391609,30.85820198,8.43540287,13.44708824,0.401052632
0.758729654,-569883.3125,30.43462944,30.87086868,8.452283859,13.44678593,0.401052632
0.758787507,-572547.75,30.44097328,30.89439392,8.490664482,13.34722233,0.401052632
0.758845383,-573765.6875,30.45394135,30.94136429,8.508209229,13.31263351,0.401052632
0.758903259,-575976.6875,30.48636436,30.99290848,8.540058136,13.36077309,0.401052632
0.758961135,-578004.0625,30.53647232,31.03748322,8.569262505,13.47082233,0.401052632
0.759019011,-578514.3125,30.59852028,31.07881355,8.576612473,13.54205608,0.401052632
0.759076888,-578789.1875,30.64239883,31.13088226,8.580572128,13.58639622,0.401052632
0.759134764,-578630.3125,30.67427063,31.18196487,8.57828331,13.61248779,0.401052632
0.759192617,-577528.375,30.70926666,31.22226334,8.562409401,13.63298321,0.401052632
0.759250505,-575586.625,30.76284218,31.24147224,8.534439087,13.65005875,0.401052632
0.759308381,-573936.125,30.81822395,31.24449348,8.510663986,13.66215706,0.401052632
0.759366234,-573870.3125,30.87804222,31.23092651,8.509716034,13.69676113,0.401052632
0.75942411,-575207.1875,30.94388008,31.22887039,8.528973579,13.73650455,0.401052632
0.759481998,-575311.8125,31.00884628,31.24151421,8.530480385,13.76069641,0.401052632
0.759539862,-573497.3125,31.06061935,31.26354408,8.504343033,13.82095337,0.401052632
0.759597738,-571255.0625,31.11297607,31.29811096,8.472043037,14.12092018,0.401052632
0.759655614,-570088.5,31.19329071,31.32944107,8.455239296,14.26508331,0.401052632
0.759713491,-569738.5625,31.27757454,31.32480621,8.450198174,14.9491272,0.401052632
0.759771344,-569015,31.34696388,31.30624962,8.439775467,13.98355007,0.401052632
0.759829231,-568361.6875,31.39081573,31.30339241,8.430364609,13.91150761,0.401052632
0.759887108,-568193.0625,31.42430115,31.31594467,8.4279356,13.91707993,0.401052632
0.759944984,-568672.4375,31.46911621,31.31797218,8.434841156,13.95820999,0.401052632
0.760002837,-570406.5625,31.53450394,31.33572769,8.459820747,13.95237827,0.401052632
0.760060724,-570034.75,31.60233116,31.379879,8.454464912,13.91985989,0.401052632
0.760118601,-568851.25,31.70252037,31.39830399,8.43741703,13.89432621,0.401052632
0.760176454,-568425.8125,31.78617477,31.39982033,8.431288719,13.93506241,0.401052632
0.760234341,-568264.4375,31.83530235,31.41874123,8.428963661,14.07970238,0.401052632
0.760292217,-567938.625,31.89545059,31.44618225,8.42427063,14.16259289,0.401052632
0.760350094,-567151.3125,31.9745369,31.45986557,8.412928581,14.20902252,0.401052632
0.760407947,-566396,32.06514359,31.46439743,8.402049065,14.22213173,0.401052632
0.760465823,-566029.25,32.16635895,31.47751617,8.396766663,14.24030209,0.401052632
0.760523711,-566157.9375,32.28236389,31.50551605,8.398619652,14.28041458,0.401052632
0.760581564,-566547.25,32.36846161,31.54048347,8.40422821,14.31785011,0.401052632
0.76063944,-566579.25,32.42680359,31.56578255,8.404688835,14.32823753,0.401052632
0.760697327,-566368,32.48710251,31.58077049,8.40164566,14.35184193,0.401052632
0.760755204,-566245.5625,32.56097794,31.6217041,8.399882317,14.37645054,0.401052632
0.760813068,-566525.25,32.63577652,31.65482903,8.403911591,14.40584373,0.401052632
0.760870944,-567135.8125,32.71157455,31.66984367,8.412706375,14.43111229,0.401052632
0.76092882,-567704.5,32.76634216,31.67581749,8.420898438,14.4318161,0.401052632
0.760986673,-568089.9375,32.81921387,31.69776726,8.426450729,14.43288231,0.401052632
0.76104455,-568270.75,32.87143707,31.75451088,8.42905426,14.4475193,0.401052632
0.761102437,-568217.875,32.91633987,31.78402519,8.428293228,14.46439552,0.401052632
0.761160314,-568198.8125,32.97389984,31.80390358,8.42801857,14.47100735,0.401052632
0.761218167,-568358.3125,33.03372955,31.82696152,8.430315971,14.46590137,0.401052632
0.761276054,-568543.625,33.07820892,31.84602547,8.432985306,14.4552412,0.401052632
0.76133393,-568926.125,33.10528564,31.86670303,8.438495636,14.4406271,0.401052632
0.761391783,-570858.9375,33.13962173,31.88298225,8.466338158,14.46153641,0.401052632
0.76144966,-572796.375,33.17559052,31.88773918,8.494245529,14.45848846,0.401052632
0.761507547,-572821,33.19534683,31.88695908,8.494600296,14.43390274,0.401052632
0.761565423,-572841,33.22619247,31.89160919,8.494889259,14.29732227,0.401052632
0.761623277,-572806.4375,33.26498032,31.89968681,8.494391441,14.25553799,0.401052632
0.761681153,-572511.375,33.29626846,31.91359138,8.490139961,14.24689388,0.401052632
0.76173904,-572648.4375,33.3150444,31.92472649,8.492115021,14.33200932,0.401052632
0.761796893,-572943.6875,33.32542801,31.93519974,8.496367455,14.29952526,0.401052632
0.761854781,-572779.5,33.33815384,31.96351624,8.494002342,14.2565403,0.401052632
0.761912657,-572684.4375,33.35539627,31.9871521,8.49263382,14.20848179,0.401052632
0.761970533,-573068.1875,33.38115311,32.00517654,8.498161316,14.16402245,0.401052632
0.762028398,-573684.125,33.42485809,32.02928543,8.507034302,14.14228344,0.401052632
0.762086274,-573724.4375,33.46802902,32.04238892,8.507615089,14.12262726,0.401052632
0.76214415,-573736.6875,33.50055695,32.05264282,8.507790566,14.12699509,0.401052632
0.762202015,-574052.1875,33.52105713,32.07538986,8.512335777,14.15259171,0.401052632
0.762259891,-574499.1875,33.54920197,32.09886932,8.518774986,14.16848373,0.401052632
0.762317767,-576182.625,33.58134842,32.1075592,8.543025017,14.1947937,0.401052632
0.762375643,-577386.875,33.58298874,32.09960556,8.560371399,14.09866238,0.401052632
0.762433508,-577023.125,33.56731033,32.10372543,8.555131912,13.99403095,0.401052632
0.762491384,-578028.75,33.55121231,32.14687347,8.569617271,13.6536417,0.401052632
0.76254926,-579055.375,33.55181885,32.19181061,8.584406853,13.57967567,0.401052632
0.762607113,-579049,33.5590477,32.21868896,8.584314346,13.64706135,0.401052632
0.762665001,-578951.25,33.57514572,32.26308441,8.582905769,13.74654007,0.401052632
0.762722877,-578701.625,33.59922409,32.25906754,8.579310417,13.89503384,0.401052632
0.762780753,-578271.25,33.62398911,32.29072952,8.57311058,13.99856567,0.401052632
0.762838606,-578463,33.64801788,32.33505249,8.575873375,14.04577446,0.401052632
0.762896483,-578676.1875,33.66793823,32.30300903,8.578944206,14.07103634,0.401052632
0.76295437,-578303,33.68712616,32.29479599,8.573568344,14.09322357,0.401052632
0.763012223,-578140.9375,33.70388794,32.32104492,8.571233749,14.04247093,0.401052632
0.763070099,-578687.9375,33.71284866,32.34381866,8.579113007,14.11720943,0.401052632
0.763127987,-579147,33.723629,32.36957932,8.585725784,14.16331482,0.401052632
0.763185863,-579490.125,33.73853683,32.39952087,8.590668678,14.22436619,0.401052632
0.763243716,-580161.5625,33.76179504,32.42295074,8.600340843,14.30226707,0.401052632
0.763301592,-581426.0625,33.78746033,32.46805191,8.618556023,14.34259319,0.401052632
0.763359469,-582154.5625,33.8114357,32.4904213,8.629050255,14.33218098,0.401052632
0.763417333,-582446.3125,33.82718658,32.49164581,8.633252144,14.36833382,0.401052632
0.763475209,-582838.5625,33.8257103,32.50089264,8.638902664,14.40768528,0.401052632
0.763533097,-583494.0625,33.83227921,32.52462769,8.648344994,14.45145607,0.401052632
0.763590973,-584090.625,33.84348679,32.53803635,8.656938553,14.43654346,0.401052632
0.763648826,-585903.75,33.84103775,32.53499222,8.683056831,14.17338181,0.401052632
0.763706714,-604275.25,33.84685516,32.62428665,8.947695732,14.07841587,0.401052632
0.76376459,-605948.6875,33.83396912,32.7936554,8.971800804,14.07240486,0.401052632
0.763822443,-603505.75,33.85744095,32.7385025,8.936611176,14.1889677,0.401052632
0.763880319,-599685.875,33.90213013,32.64030457,8.881586075,14.2368145,0.401052632
0.763938195,-595455.625,33.93900299,32.72262955,8.820649147,14.23606968,0.401052632
0.763996083,-591971.875,33.969841,32.85092163,8.770466805,14.23073292,0.401052632
0.764053948,-588871.0625,33.98829269,32.90870285,8.725799561,14.21920013,0.401052632
0.764111824,-585223.375,34.01287842,32.88341904,8.67325592,14.20969296,0.401052632
0.764169689,-584350.125,34.02394104,32.86725998,8.660676003,14.21028328,0.401052632
0.764227553,-583430.5625,34.02736664,32.88977051,8.647429466,14.17150497,0.401052632
0.764285429,-578187.3125,34.02963638,32.91165543,8.571901321,13.97842026,0.401052632
0.764343317,-573031.375,34.0258522,32.93809891,8.497631073,13.96343994,0.401052632
0.764401193,-572770.3125,34.0237236,33.01611328,8.493870735,14.08452606,0.401052632
0.764459046,-576670.375,34.02640915,33.04697037,8.550050736,14.12011719,0.401052632
0.764516922,-582225,34.03735733,33.08197403,8.630064011,14.13197899,0.401052632
0.764574798,-583354.0625,34.05421829,33.0994072,8.646327972,14.15511608,0.401052632
0.764632675,-580111.875,34.07778549,33.09241867,8.599624634,14.202384,0.401052632
0.764690551,-581000.25,34.11911011,33.16035843,8.612421989,14.25205803,0.401052632
0.764748427,-583895.875,34.18129349,33.2277832,8.654132843,14.28959656,0.401052632
0.764806303,-584428.75,34.24429703,33.28009033,8.661808968,14.34251976,0.401052632
0.764864156,-584527.4375,34.29501343,33.32053757,8.663230896,14.38492203,0.401052632
0.764922032,-584561.3125,34.32093811,33.35380554,8.663719177,14.36626434,0.401052632
0.764979908,-584533.0625,34.31039047,33.47810745,8.663311958,14.09486961,0.401052632
0.765037785,-584363.875,34.27948761,33.52570724,8.660874367,14.11075211,0.401052632
